date,value
2021-01-04,100.307748
2021-01-05,99.346076
2021-01-06,100.07241
2021-01-07,100.985301
2021-01-08,99.159818
2021-01-11,97.966138
2021-01-12,98.103527
2021-01-13,97.829734
2021-01-14,97.833128
2021-01-15,97.066489
2021-01-18,97.895363
2021-01-19,98.636569
2021-01-20,98.717226
2021-01-21,99.793629
2021-01-22,100.25484
2021-01-25,99.463351
2021-01-26,99.829833
2021-01-27,98.948541
2021-01-28,99.792592
2021-01-29,99.764824
2021-02-01,99.609976
2021-02-02,98.990273
2021-02-03,100.159807
2021-02-04,100.033013
2021-02-05,99.648241
2021-02-08,99.336443
2021-02-09,99.856664
2021-02-10,100.221464
2021-02-11,100.632552
2021-02-12,101.062599
2021-02-15,103.148555
2021-02-16,102.773077
2021-02-17,102.296621
2021-02-18,101.532674
2021-02-19,102.145122
2021-02-22,103.260592
2021-02-23,103.169427
2021-02-24,102.373437
2021-02-25,101.598637
2021-02-26,102.244918
2021-03-01,102.985442
2021-03-02,103.535383
2021-03-03,102.906251
2021-03-04,103.152199
2021-03-05,103.285974
2021-03-08,103.519651
2021-03-09,104.395768
2021-03-10,104.636807
2021-03-11,105.330598
2021-03-12,105.418271
2021-03-15,105.72711
2021-03-16,106.380246
2021-03-17,104.945853
2021-03-18,104.649573
2021-03-19,104.205637
2021-03-22,103.598499
2021-03-23,103.3495
2021-03-24,104.840041
2021-03-25,104.005927
2021-03-26,104.982189
2021-03-29,103.345995
2021-03-30,103.039419
2021-03-31,103.217968
2021-04-01,103.811388
2021-04-02,104.531618
2021-04-05,105.338552
2021-04-06,105.012331
2021-04-07,104.574781
2021-04-08,105.446423
2021-04-09,105.276348
2021-04-12,104.035078
2021-04-13,102.946869
2021-04-14,102.076085
2021-04-15,102.576581
2021-04-16,102.734593
2021-04-19,103.42708
2021-04-20,103.0303
2021-04-21,103.204724
2021-04-22,103.836688
2021-04-23,103.553642
2021-04-26,104.021679
2021-04-27,103.393094
2021-04-28,103.058943
2021-04-29,102.707737
2021-04-30,101.573359
2021-05-03,102.061563
2021-05-04,101.629537
2021-05-05,101.661201
2021-05-06,102.143818
2021-05-07,102.595552
2021-05-10,103.262607
2021-05-11,103.186515
2021-05-12,102.794499
2021-05-13,102.736969
2021-05-14,101.131502
2021-05-17,99.777349
2021-05-18,98.557123
2021-05-19,97.651661
2021-05-20,98.040203
2021-05-21,97.223758
2021-05-24,96.895711
2021-05-25,98.111566
2021-05-26,97.800759
2021-05-27,98.503754
2021-05-28,97.65748
2021-05-31,97.486948
2021-06-01,96.634429
2021-06-02,96.343987
2021-06-03,97.130807
2021-06-04,95.576828
2021-06-07,95.988537
2021-06-08,96.22302
2021-06-09,95.702831
2021-06-10,94.422309
2021-06-11,94.504966
2021-06-14,94.051509
2021-06-15,94.276753
2021-06-16,94.314465
2021-06-17,95.771334
2021-06-18,95.57346
2021-06-21,94.671924
2021-06-22,94.850781
2021-06-23,95.066548
2021-06-24,96.314003
2021-06-25,97.095811
2021-06-28,97.44263
2021-06-29,98.818434
2021-06-30,97.733546
2021-07-01,97.163316
2021-07-02,96.334967
2021-07-05,95.999354
2021-07-06,94.77697
2021-07-07,95.365942
2021-07-08,95.184314
2021-07-09,93.888771
2021-07-12,93.010085
2021-07-13,93.304077
2021-07-14,94.064133
2021-07-15,95.874266
2021-07-16,98.569754
2021-07-19,98.975636
2021-07-20,98.073472
2021-07-21,96.136055
2021-07-22,96.398198
2021-07-23,95.679053
2021-07-26,95.32271
2021-07-27,94.791313
2021-07-28,94.683606
2021-07-29,95.660636
2021-07-30,95.821234
2021-08-02,95.696221
2021-08-03,94.782638
2021-08-04,93.312627
2021-08-05,92.902793
2021-08-06,92.873557
2021-08-09,94.456347
2021-08-10,94.590989
2021-08-11,95.491925
2021-08-12,95.060852
2021-08-13,94.020611
2021-08-16,93.185113
2021-08-17,92.566628
2021-08-18,94.465462
2021-08-19,93.753254
2021-08-20,94.517292
2021-08-23,93.732445
2021-08-24,94.579465
2021-08-25,94.942484
